,0,1
239,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\480621885_4c8b50fa11_m.jpg,1
240,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5024965767_230f140d60_n.jpg,1
241,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\506660896_c903cca1f0.jpg,1
242,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\510874382_f7e3435043.jpg,1
243,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\510897767_918260db93.jpg,1
244,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5140791232_52f2c5b41d_n.jpg,1
245,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5217892384_3edce91761_m.jpg,1
246,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5446666484_365f3be83a_n.jpg,1
247,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5596093561_09b0301136_n.jpg,1
248,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5598591979_ed9af1b3e9_n.jpg,1
249,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5613466853_e476bb080e.jpg,1
250,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5670543216_8c4cb0caa8_m.jpg,1
251,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5676682203_70d797f760.jpg,1
252,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5744236092_de84b4e38d_n.jpg,1
253,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5749815755_12f9214649_n.jpg,1
254,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5760890854_c3e009bc8a_n.jpg,1
255,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5797606814_ccac615312_m.jpg,1
256,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\5886830036_2b99899c95.jpg,1
257,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6012046444_fd80afb63a_n.jpg,1
258,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\61242541_a04395e6bc.jpg,1
259,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6132275522_ce46b33c33_m.jpg,1
260,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6208857436_14a65fe4af_n.jpg,1
261,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\62293290_2c463891ff_m.jpg,1
262,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6250363717_17732e992e_n.jpg,1
263,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6400843175_ef07053f8f_m.jpg,1
264,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6495802659_98b57e0cca_m.jpg,1
265,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6954604340_d3223ed296_m.jpg,1
266,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6972675188_37f1f1d6f6.jpg,1
267,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6994931380_a7588c1192_m.jpg,1
268,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6994933428_307b092ce7_m.jpg,1
269,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\6994938270_bf51d0fe63.jpg,1
270,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7015947703_11b30c20c9_n.jpg,1
271,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7132677385_bcbdcc6001.jpg,1
272,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7141013005_d2f168c373.jpg,1
273,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7164500544_332b75aa3b.jpg,1
274,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7184780734_3baab127c2_m.jpg,1
275,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7232035352_84a39e99ba_n.jpg,1
276,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7262863194_682209e9fb.jpg,1
277,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7291185504_b740bbeba4_m.jpg,1
278,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7315832212_b0ceeb8de8_n.jpg,1
279,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7448453384_fb9caaa9af_n.jpg,1
280,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\751941983_58e1ae3957_m.jpg,1
281,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7719263062_3c8a307a5d.jpg,1
282,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\7843447416_847e6ba7f4_m.jpg,1
283,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8079778274_f2a400f749_n.jpg,1
284,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8181477_8cb77d2e0f_n.jpg,1
285,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8223949_2928d3f6f6_n.jpg,1
286,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8475769_3dea463364_m.jpg,1
287,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\854593001_c57939125f_n.jpg,1
288,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8681169825_19a21c6bf5_m.jpg,1
289,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8681420404_6ae114f036_n.jpg,1
290,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8717157979_05cbc10cc1.jpg,1
291,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8717787983_c83bdf39fe_n.jpg,1
292,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8719388716_1a392c4c0e_n.jpg,1
293,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8723679596_391a724d4f_m.jpg,1
294,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8749577087_dc2521615f_n.jpg,1
295,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8935456132_8dc4d3b679_n.jpg,1
296,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8935477500_89f22cca03_n.jpg,1
297,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8956863946_f96be02aae_n.jpg,1
298,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\8979062599_86cac547b8.jpg,1
299,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\9011235009_58c7b244c1_n.jpg,1
300,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\9029756865_db8891807a_n.jpg,1
301,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\9111669902_9471c3a49c_n.jpg,1
302,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\9188647508_3b56e62f69.jpg,1
303,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\9262004825_710346cde9_n.jpg,1
304,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\98992760_53ed1d26a9.jpg,1
305,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\118974357_0faa23cce9_n.jpg,3
306,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\11944957684_2cc806276e.jpg,3
307,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\123128873_546b8b7355_n.jpg,3
308,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\12395698413_c0388278f7.jpg,3
309,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\12562723334_a2e0a9e3c8_n.jpg,3
310,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\13929462317_96342a9a44.jpg,3
311,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14001990976_bd2da42dbc.jpg,3
312,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14107161906_5737e0e4ec.jpg,3
313,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14145188939_b4de638bd3_n.jpg,3
314,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14154164774_3b39d36778.jpg,3
315,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14312910041_b747240d56_n.jpg,3
316,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14597445311_8acb60247e.jpg,3
317,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14687731322_5613f76353.jpg,3
318,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14747962886_2bff6bb323_m.jpg,3
319,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\14970973709_968910640e_n.jpg,3
320,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15184419268_7230e9728e.jpg,3
321,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15190665092_5c1c37a066_m.jpg,3
322,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15202632426_d88efb321a_n.jpg,3
323,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15255964274_cf2ecdf702.jpg,3
324,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15333843782_060cef3030.jpg,3
325,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15509799653_0562d4a4fa.jpg,3
326,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15537825851_a80b6321d7_n.jpg,3
327,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15566697073_9a214b700e_n.jpg,3
328,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15697872479_ed48e9dd73_n.jpg,3
329,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15750320284_22ef21c682.jpg,3
330,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15859434664_67bf3ef29f.jpg,3
331,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15901230359_1819e96b89_n.jpg,3
332,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\15949087094_a8f565295c_m.jpg,3
333,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16051111039_0f0626a241_n.jpg,3
334,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16152175716_55d6968e08_n.jpg,3
335,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16209331331_343c899d38.jpg,3
336,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16339359979_6d742660b8_n.jpg,3
337,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16545641666_2781e542a0_m.jpg,3
338,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\1666341535_99c6f7509f_n.jpg,3
339,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16666836810_216f50e9c3_m.jpg,3
340,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16772483324_09f24813a1_n.jpg,3
341,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\16903172207_2cd7aca66a.jpg,3
342,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\17165596357_392a12391f.jpg,3
343,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\17305246720_1866d6303b.jpg,3
344,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\17990320484_93bba345d2_m.jpg,3
345,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\1801614110_bb9fa46830.jpg,3
346,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\18220342690_f1c20134bd.jpg,3
347,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\19153732586_9de58c8f53_n.jpg,3
348,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\19919867648_043cf02fc3.jpg,3
349,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2059172936_032ffc12aa.jpg,3
350,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\20825078671_90b0389c70_m.jpg,3
351,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2122401867_cd86c5f114_n.jpg,3
352,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\22093190909_77223e6f53_n.jpg,3
353,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2215318403_06eb99176a.jpg,3
354,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\22385375599_1faf334f5d_n.jpg,3
355,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\22506717337_0fd63e53e9.jpg,3
356,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2414954629_3708a1a04d.jpg,3
357,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2677417735_a697052d2d_n.jpg,3
358,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2713683760_d98cd2a05b_m.jpg,3
359,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2735666555_01d53e74fe.jpg,3
360,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\295257304_de893fc94d.jpg,3
361,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\2960709681_e95940c0f0_n.jpg,3
362,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\298670754_f25edda891.jpg,3
363,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3065719996_c16ecd5551.jpg,3
364,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3179751458_9646d839f6_n.jpg,3
365,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3203779656_3580151ea4_m.jpg,3
366,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3231873181_faf2da6382.jpg,3
367,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3265902330_d8b1e44545.jpg,3
368,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3278709893_ba4956a572_n.jpg,3
369,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3415176946_248afe9f32.jpg,3
370,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3500121696_5b6a69effb_n.jpg,3
371,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3661675690_ed2d05fa5f_n.jpg,3
372,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3705716290_cb7d803130_n.jpg,3
373,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3742155164_14b557a51c_n.jpg,3
374,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3751835302_d5a03f55e8_n.jpg,3
375,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3753920123_c7ebc18ee3.jpg,3
376,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\388405293_4db1d71f21_n.jpg,3
377,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\3948347096_42261f047a_m.jpg,3
378,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4248222578_b4d5868b32.jpg,3
379,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4267024012_295e7141a3_n.jpg,3
380,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4279989256_9a48c0d194_n.jpg,3
381,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4360743371_6238b36d8c_m.jpg,3
382,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4363734507_5cc4ed6e01.jpg,3
383,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4396642388_3081a38875_n.jpg,3
384,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4503599544_3822e7d1be.jpg,3
385,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4505921907_21c8002fde.jpg,3
386,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4575042086_7674b76297_n.jpg,3
387,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4644336779_acd973528c.jpg,3
388,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4713533500_fcc295de70_n.jpg,3
389,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4723876257_d87b781986.jpg,3
390,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4731069260_b270f47803_n.jpg,3
391,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4735314389_94fe1b2a9f_n.jpg,3
392,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\4765063233_f64440c20b.jpg,3
393,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\494803274_f84f21d53a.jpg,3
394,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5073473370_bdbb5a99fc.jpg,3
395,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5088766459_f81f50e57d_n.jpg,3
396,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5148639829_781eb7d346.jpg,3
397,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5172171681_5934378f08.jpg,3
398,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\527513005_41497ca4dc.jpg,3
399,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5333437251_ce0aa6925d_n.jpg,3
400,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\534228982_4afbcece9b_m.jpg,3
401,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5402157745_a384f0583d_n.jpg,3
402,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5721768347_2ec4d2247b_n.jpg,3
403,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5736328472_8f25e6f6e7.jpg,3
404,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5799616059_0ffda02e54.jpg,3
405,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5835539224_75967fc400_m.jpg,3
406,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\5863698305_04a4277401_n.jpg,3
407,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\6036837996_7fbdcdb3c5_n.jpg,3
408,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\6111589202_8b9555364c_m.jpg,3
409,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\6163179241_f093f45d95_n.jpg,3
410,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\6803363808_9f9ce98186_m.jpg,3
411,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\6864417932_36fa4ceecf_n.jpg,3
412,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\6879112993_5a29208438_n.jpg,3
413,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\7376473742_532364cee5_n.jpg,3
414,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\7409458444_0bfc9a0682_n.jpg,3
415,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\7525783408_0999483bf4_m.jpg,3
416,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\7865295712_bcc94d120c.jpg,3
417,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\8032328803_30afac8b07_m.jpg,3
418,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\8181940917_1ac63937d5_n.jpg,3
419,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\8394286483_69fe04cc7f.jpg,3
420,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\850416050_31b3ff7086.jpg,3
421,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\8524505546_b242bd4928_n.jpg,3
422,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\8642943283_47e44d049d_m.jpg,3
423,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\873660804_37f5c6a46e_n.jpg,3
424,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\8742493689_fb852f0228_n.jpg,3
425,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\8960904651_9a0b727258.jpg,3
426,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\898102603_2d5152f09a.jpg,3
427,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\9160289562_ab2718d19b.jpg,3
428,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\9164924345_6b63637acf.jpg,3
429,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\9300754115_dd79670066_n.jpg,3
430,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\9338237628_4d2547608c.jpg,3
431,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\9404876600_04f6d37685.jpg,3
432,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\roses\9406573080_60eab9278e_n.jpg,3
433,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\1008566138_6927679c8a.jpg,4
434,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\10386702973_e74a34c806_n.jpg,4
435,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\1217254584_4b3028b93d.jpg,4
436,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\1244774242_25a20d99a9.jpg,4
437,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\13648603305_1268eda8b7_n.jpg,4
438,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\1379256773_bb2eb0d95b_n.jpg,4
439,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14121915990_4b76718077_m.jpg,4
440,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14244273988_a7484f18b7_m.jpg,4
441,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14244410747_22691ece4a_n.jpg,4
442,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14266917699_91b207888e.jpg,4
443,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14623719696_1bb7970208_n.jpg,4
444,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14698136411_23bdcff7bf_n.jpg,4
445,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14741907467_fab96f3b2b_n.jpg,4
446,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14814264272_4b39a102f9_n.jpg,4
447,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14881304632_54a9dfb8be.jpg,4
448,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\14932787983_d6e05f2434_m.jpg,4
449,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\15042911059_b6153d94e7_n.jpg,4
450,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\15054751430_5af76f6096_n.jpg,4
451,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\15054865768_2cc87ac9d4_m.jpg,4
452,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\15122871130_6a7d0b4372_n.jpg,4
453,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\15207507116_8b7f894508_m.jpg,4
454,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\15241431045_65201cf15a_n.jpg,4
455,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\15839183375_49bf4f75e8_m.jpg,4
456,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\16143151468_4f3c033e33.jpg,4
457,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\164670455_29d8e02bbd_n.jpg,4
458,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\16616096711_12375a0260_n.jpg,4
459,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\16832961488_5f7e70eb5e_n.jpg,4
460,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\18097401209_910a46fae1_n.jpg,4
461,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\184682652_c927a49226_m.jpg,4
462,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\184682920_97ae41ce60_m.jpg,4
463,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\18766965343_9f42d4bedc_m.jpg,4
464,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\1880606744_23e3dc4f6b_n.jpg,4
465,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\18972803569_1a0634f398_m.jpg,4
466,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\19442589512_e733cfea0f.jpg,4
467,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\19508264965_d1dfb565ea_n.jpg,4
468,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\20156280765_a6baea3176.jpg,4
469,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\20344282483_05abb0b837.jpg,4
470,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\20406385204_469f6749e2_n.jpg,4
471,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\20481273479_d459834a3e_n.jpg,4
472,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\20777358950_c63ea569a1.jpg,4
473,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\20972862281_5367f4af88.jpg,4
474,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\21984860006_20dfacea1c_m.jpg,4
475,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\22405882322_d4561f8469_n.jpg,4
476,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\22992257000_76dbc599e7_m.jpg,4
477,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\23286304156_3635f7de05.jpg,4
478,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\2598973480_07de93e91d_n.jpg,4
479,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\265422922_bbbde781d2_m.jpg,4
